location,size,room_type,distance_to_uva,furnished,registration_possible,price_per_sqm,distance_category,size_category
1,96,2,6.29,1,1,19.758125,2,3
2,70,2,1.91,0,1,21.52857142857143,3,3
2,74,1,10.51,1,1,17.028648648648648,1,3
0,64,1,12.83,1,1,23.3940625,1,3
0,42,2,14.26,1,1,35.02285714285714,1,0
1,74,0,12.68,1,0,20.317297297297298,1,3
2,68,0,4.98,1,1,19.41676470588235,0,3
0,76,2,14.94,0,1,22.997631578947367,1,3
1,75,2,0.97,0,0,22.61586666666667,3,3
2,97,0,1.5,1,0,17.921752577319587,3,3
0,35,1,8.29,0,1,34.826571428571434,2,1
5,50,0,9.71,0,1,25.9902,2,0
2,62,0,4.79,0,0,21.30516129032258,0,3
0,36,2,12.66,0,1,41.624722222222225,1,1
4,87,1,1.22,1,1,20.25413793103448,3,3
2,28,2,5.5,1,1,41.893214285714286,2,1
2,65,1,8.22,1,1,21.164461538461538,2,3
1,51,2,13.19,0,1,26.59764705882353,1,0
0,38,0,14.06,0,1,33.09578947368421,1,1
0,91,2,11.51,0,1,19.478571428571428,1,3
0,90,0,10.86,0,1,18.038666666666668,1,3
3,25,2,7.22,1,1,54.0532,2,1
5,43,2,14.59,1,1,30.32953488372093,1,0
3,38,1,6.15,0,1,28.785526315789472,2,1
4,52,2,5.87,0,0,27.685,2,0
3,64,0,3.27,1,1,24.61921875,0,3
4,22,0,7.85,1,1,48.70954545454545,2,1
1,92,2,12.52,1,1,19.345,1,3
1,27,2,6.36,0,1,40.63037037037037,2,1
5,95,1,7.41,1,1,18.92242105263158,2,3
